pred_lat,pred_long
20.790827,-61.224575
26.006304,-59.383076
26.89609,-58.53884
27.76525,-57.746357
28.337103,-57.322308
28.375034,-56.90027
28.448652,-56.440807
28.673496,-55.499577
29.237642,-54.30625
30.439732,-53.422325
31.188755,-53.830856
31.795183,-54.551132
32.570442,-54.75377
33.208633,-53.977097
33.698418,-53.449226
34.62597,-51.837692
35.31931,-50.37776
35.86097,-48.995735
36.8444,-47.165653
37.806435,-44.595528
38.694496,-42.22989
39.07828,-39.501526
39.33485,-36.53315
40.3795,-33.3559
42.416042,-29.099928
44.534065,-24.582167
47.028954,-21.355011
49.526146,-18.92715
50.653763,-18.798662
21.021763,-62.19465
29.78266,-73.01726
30.24327,-72.863335
30.712955,-72.91171
31.117727,-72.54666
31.92252,-71.68985
32.795437,-71.14948
33.548195,-70.39553
34.231808,-69.89771
34.580246,-70.21646
34.976017,-70.33137
35.372585,-70.33152
36.174583,-70.0298
36.72444,-71.61487
37.21623,-72.573494
37.97179,-74.328224
38.419827,-75.12132
20.835497,-61.570236
14.861415,-42.688583
15.193278,-45.001656
15.624731,-47.143288
15.934433,-48.532467
16.2552,-50.217846
16.535578,-52.085033
16.912346,-53.67896
17.094757,-55.148598
17.371557,-57.13908
17.758177,-58.836266
18.547598,-60.3399
19.10163,-61.700684
19.468403,-62.669983
19.807552,-63.649055
20.316282,-64.31223
20.626032,-64.67902
21.0436,-64.36138
21.617737,-64.32081
22.724785,-64.07836
23.707075,-63.94726
24.62102,-64.49447
25.918222,-64.44039
27.66191,-63.99919
29.400705,-63.832035
30.952692,-63.95409
32.363655,-64.18866
33.985214,-63.476967
35.224834,-63.28747
36.990826,-62.2912
39.164116,-62.236393
41.276127,-61.131283
43.471718,-59.163826
45.489006,-55.621742
46.06573,-56.805077
47.569626,-52.647163
50.400078,-48.22367
52.30875,-43.08536
20.91157,-62.219997
27.62675,-88.41706
27.452065,-89.31284
27.49665,-90.05616
27.574335,-90.29092
27.804464,-90.85289
28.08167,-91.88906
28.64676,-92.57357
29.045235,-93.359314
29.488316,-93.58363
29.884272,-94.62947
29.939367,-94.90679
30.196012,-94.90988
30.598303,-95.05
30.992947,-94.79072
31.883934,-94.71462
32.15391,-94.547745
20.954128,-61.98255
18.364286,-65.23556
19.669561,-66.573494
20.279175,-68.05792
20.964514,-70.42117
21.77769,-71.89192
24.136538,-71.45498
26.405981,-71.03451
28.456856,-70.43037
30.316473,-70.00909
32.01654,-69.48946
33.295628,-68.27701
34.30742,-66.72417
34.986794,-65.77258
35.58448,-65.88502
35.54103,-65.179054
36.51052,-63.58146
