pred_lat,pred_long
19.737612,-59.09032
18.092043,-80.96863
18.640451,-81.45515
19.180496,-81.90961
19.917706,-82.53032
20.60046,-83.27627
21.295986,-84.082115
22.109455,-85.29395
23.310059,-86.60479
24.01419,-87.79458
24.752165,-88.8926
25.43714,-89.832016
26.460375,-90.65537
27.221436,-91.19401
28.109905,-91.74778
29.083755,-92.947075
29.751415,-92.7576
30.04833,-92.45284
31.150866,-91.85356
31.980183,-91.26425
32.751938,-90.31668
33.463852,-89.04201
34.05732,-87.60164
34.43309,-86.30539
34.718594,-84.8984
35.066055,-83.56312
35.250553,-82.11876
35.28339,-80.53355
35.380585,-79.30614
36.227745,-78.05783
36.587013,-76.273674
36.98701,-75.10122
37.46119,-73.72647
38.291893,-71.97998
38.73075,-70.73957
39.140564,-69.863235
39.58277,-68.983665
19.744257,-58.99613
11.839477,-28.215893
11.688579,-29.760937
11.480128,-31.447613
11.694256,-33.31584
11.649756,-34.65522
11.793509,-35.79902
11.955056,-36.981182
12.502168,-38.63229
12.708027,-39.58408
12.9612,-40.919197
13.414961,-42.576904
14.485077,-44.58515
14.993703,-46.163918
15.475018,-48.204655
15.648528,-50.41325
16.132214,-52.464657
16.139833,-54.134563
16.029942,-55.84781
20.007862,-60.425674
27.559286,-92.50008
27.649515,-92.34963
27.881208,-92.254265
28.111998,-91.69377
28.451756,-90.982315
28.726997,-90.396736
29.18786,-89.613205
29.522606,-90.42287
29.562998,-89.03355
29.803682,-88.709496
30.134182,-88.27995
30.310125,-87.61292
30.670492,-87.37152
30.63994,-87.41359
30.731384,-88.22082
30.671263,-87.29101
30.663074,-87.857
30.856112,-87.76984
31.00143,-87.604095
31.043152,-88.21356
31.249174,-88.28407
31.708933,-87.45411
31.973598,-87.43957
32.497337,-86.58406
33.00046,-86.58606
33.26163,-86.257385
33.444855,-85.9617
33.664738,-85.554405
33.918,-85.253296
33.973454,-84.52005
34.062893,-83.79593
34.250416,-82.7529
34.379078,-81.19722
34.43464,-79.4824
35.240643,-77.41686
36.52554,-73.2279
37.324768,-70.59996
38.23868,-69.00828
38.96924,-68.83404
39.417183,-69.056206
40.35542,-67.915016
40.424763,-65.99042
40.641678,-63.570507
41.168285,-60.36638
42.834408,-55.740692
44.361156,-48.404087
20.012625,-60.449776
29.811415,-53.284554
30.885204,-53.759632
31.433506,-54.210896
32.21707,-54.423317
32.961735,-55.561287
34.283943,-54.710617
35.076656,-54.50537
36.001614,-53.85679
37.160652,-52.541218
38.300846,-50.91448
39.210007,-49.300304
40.29173,-47.75916
40.765907,-45.911
41.067078,-44.194035
41.008293,-42.583824
40.938408,-40.775024
40.344795,-38.922955
39.435123,-37.733673
38.515594,-36.895172
37.352005,-36.081436
36.325462,-35.501637
35.60562,-35.442074
35.173847,-34.53902
34.321697,-35.081356
33.65443,-35.722187
33.553238,-36.59974
33.501995,-37.019173
33.169144,-38.045464
33.927746,-38.040405
34.28,-39.41803
34.828842,-39.035362
34.734413,-39.916645
34.58958,-39.346844
34.750244,-38.749443
34.828354,-37.93442
34.371998,-38.589718
34.023727,-38.427986
34.66749,-37.316658
33.27566,-38.119312
32.60135,-38.59496
32.07797,-38.949757
31.571531,-39.694057
30.526346,-41.189945
19.834555,-59.624832
23.681873,-69.50014
24.04773,-69.92301
24.80823,-70.1741
25.804821,-70.46978
26.901564,-71.04736
27.253016,-72.232834
27.378435,-72.80813
28.329453,-72.64516
29.27441,-73.522224
29.718092,-74.923164
30.559195,-74.06371
19.62546,-58.355755
11.582793,-32.174873
11.546623,-33.215145
11.580194,-34.153076
11.985296,-35.175175
11.909303,-35.946957
11.977513,-36.849712
11.99651,-37.820557
12.3775015,-39.171223
12.412092,-40.399776
12.4471445,-41.508324
12.45447,-42.507854
12.849769,-43.24784
12.891677,-44.149864
13.034762,-45.086304
13.202696,-45.84319
13.867842,-46.633755
14.091376,-47.34832
14.370188,-48.229603
14.558082,-48.927067
15.157891,-49.689293
15.379598,-50.304787
15.508045,-51.017673
15.606676,-51.82379
15.812386,-52.828995
15.805183,-53.973454
15.819795,-55.129707
15.767254,-56.417904
15.8369665,-57.90511
15.860728,-59.154015
15.8546095,-60.207962
20.03018,-60.68792
29.756073,-71.22737
30.2661,-72.94144
30.823345,-74.410904
31.582155,-75.34487
31.920715,-78.74703
32.026386,-79.93333
20.139772,-60.429108
28.654377,-34.02175
27.868315,-33.930046
25.405306,-35.46262
23.461857,-36.38705
20.532473,-37.88014
19.846428,-37.48905
19.37832,-37.175777
19.298897,-36.322533
21.215408,-36.544834
22.117035,-37.179672
22.822462,-36.595493
23.980057,-36.586742
25.523441,-36.601254
27.839571,-35.242683
19.574692,-58.293507
16.438953,-52.64392
16.704681,-54.101772
17.095024,-55.413246
17.729334,-56.509808
18.08474,-57.408348
18.379423,-58.313686
18.670105,-59.45931
19.171713,-60.34572
19.159698,-61.663147
19.11934,-62.876797
19.152342,-63.91926
19.63389,-64.297554
19.955034,-64.959625
20.278513,-65.62116
20.557657,-66.30714
20.008312,-60.199593
30.259308,-39.42546
30.694183,-38.934128
30.849329,-38.21691
31.29939,-37.199368
31.974644,-35.644592
33.431286,-34.1702
34.267136,-33.40708
34.905838,-33.305443
34.819595,-32.873783
34.815502,-32.848747
34.662766,-31.675293
34.61693,-30.35361
19.950962,-59.908333
16.015442,-81.96297
16.267185,-82.19976
16.289484,-82.51051
16.24234,-82.81981
16.149807,-83.25896
16.117449,-83.82001
16.125435,-84.50345
20.038416,-60.58916
27.43874,-89.15332
27.539154,-89.48798
27.536345,-89.982346
27.348886,-90.21029
27.33012,-90.58045
27.1845,-90.92828
27.051125,-91.2892
26.94972,-91.73454
26.786533,-91.99501
26.678997,-92.43045
26.479628,-92.79856
26.36945,-93.50452
26.041466,-94.29614
25.675884,-94.423294
25.052244,-94.84334
24.610846,-96.127754
24.088291,-96.62932
23.479565,-96.90445
22.826447,-97.36822
20.159464,-60.870724
22.074436,-95.34549
22.446123,-95.4484
22.95257,-95.76958
23.437826,-96.587105
23.932547,-96.895485
24.078793,-96.80606
24.362307,-96.95036
19.991117,-60.101807
24.348284,-94.33135
24.515059,-93.49985
25.030958,-93.06608
25.720474,-92.49613
26.702528,-92.23686
27.232416,-91.42363
27.685001,-90.63395
28.483246,-91.16482
29.416025,-91.240036
29.638138,-90.748314
31.593178,-90.374695
32.903698,-89.62092
19.9205,-59.966087
14.323932,-75.22088
14.463034,-76.21732
14.604144,-77.5404
14.752047,-78.98554
15.043494,-80.478165
15.743331,-82.52623
15.596293,-82.85918
15.865151,-83.96493
16.30546,-84.400116
16.748066,-87.27422
16.820162,-87.90284
17.061476,-88.64738
17.545551,-90.391945
18.309065,-91.92142
18.527325,-92.69876
19.872349,-59.825848
14.158803,-59.38715
14.268019,-60.706715
14.405173,-62.23317
14.450449,-63.873928
14.6140785,-65.59716
14.695522,-66.99005
14.669517,-68.231804
14.581838,-69.61959
14.476708,-70.76682
14.253142,-71.3006
14.227315,-72.1722
14.247495,-72.84095
14.295056,-73.67064
14.358724,-73.9075
14.451442,-74.148926
14.581414,-74.38268
14.790882,-74.73223
14.967217,-75.12691
14.704346,-74.93761
15.0047035,-74.96717
15.437406,-75.10728
15.797011,-74.80838
16.232132,-74.443275
16.88409,-75.06928
17.647118,-75.1468
17.777548,-74.05665
18.782553,-74.88144
19.714037,-74.461136
20.282804,-74.52919
20.946352,-74.85904
21.911978,-75.31931
22.817135,-76.02203
23.756042,-76.83894
24.706633,-77.57445
25.85874,-78.760086
26.971588,-78.41068
28.103527,-78.64028
29.267225,-79.245316
30.410627,-78.648895
31.370098,-78.60403
32.000107,-78.63838
32.341003,-78.55926
32.622936,-77.86832
32.948547,-77.37419
33.490696,-76.05918
33.6044,-74.38929
34.609234,-73.55169
35.00507,-72.01369
35.556202,-69.82605
19.977566,-60.17421
13.569829,-44.66784
14.25522,-45.71624
13.966831,-46.636543
13.687898,-47.23076
13.963608,-47.81626
14.555118,-47.8877
14.871404,-48.39317
14.909116,-49.383873
14.947294,-50.338566
15.401168,-50.98329
15.555122,-51.356514
15.781214,-51.866714
16.051432,-52.41491
16.353464,-53.537144
16.269382,-54.354744
16.305416,-55.281467
16.733427,-55.828434
