pred_lat,pred_long
20.54185,-59.391777
13.031598,-80.27223
13.153077,-80.45264
13.206134,-79.5761
13.293555,-79.62063
13.533488,-79.82296
13.684875,-79.820206
13.883345,-79.84018
14.128224,-80.734924
14.310092,-80.55566
14.4062805,-80.48536
14.4172325,-80.56023
14.583689,-80.67905
14.792712,-80.96413
14.720626,-81.32349
14.40636,-81.68858
14.126234,-83.29069
14.486955,-84.12421
20.424599,-58.702824
21.252842,-93.40244
21.646828,-93.527
21.986645,-93.31081
22.207165,-92.93128
22.807549,-93.07195
23.567047,-92.753944
24.547358,-91.98178
25.395227,-91.51319
26.340498,-92.564384
26.746733,-92.07384
26.977259,-91.59997
27.24181,-91.88381
27.352894,-92.38468
27.378922,-92.24936
27.92956,-92.76506
27.879698,-93.12084
27.881748,-93.63347
28.032743,-94.22803
28.266195,-94.422646
28.44651,-94.72695
28.483229,-94.725464
28.601892,-95.393715
28.714,-95.32451
29.215015,-94.86977
29.421476,-94.43233
29.683779,-93.97761
30.18303,-93.49118
30.504747,-92.51512
31.058727,-91.35864
31.792225,-90.50689
32.431355,-89.598274
33.200882,-87.84085
33.711185,-86.39984
20.522207,-59.306046
26.303402,-59.59778
27.440077,-61.41036
28.497179,-63.05362
29.426878,-64.100464
30.543749,-63.53897
31.787504,-61.60619
33.48136,-57.811306
36.408997,-53.059433
20.5573,-59.412304
14.476312,-24.18504
14.778137,-25.185467
14.672129,-25.398886
14.665716,-25.613583
14.906515,-25.951962
15.570261,-26.826221
15.956586,-27.355389
16.597183,-27.478086
17.38092,-27.734215
18.865591,-28.83599
20.164253,-29.6125
20.7235,-30.80805
21.604296,-32.154594
21.98975,-34.21213
21.889683,-35.470486
21.64431,-36.743088
21.03886,-38.419273
21.016537,-39.9541
20.382286,-40.89094
19.589876,-42.11734
20.576029,-59.56154
11.101527,-34.171482
11.349054,-36.247494
11.336686,-38.651215
11.411653,-41.650845
11.284308,-44.524628
14.81397,-46.755005
12.09237,-52.837337
12.448668,-55.001453
12.8047285,-57.002876
12.926657,-60.41974
20.496777,-59.134598
14.968298,-24.583092
15.1563635,-26.237679
14.846929,-27.282625
14.446398,-28.320156
14.05389,-29.305298
14.231644,-30.75583
14.125466,-31.915024
14.196254,-32.97305
14.328574,-34.115276
14.949634,-35.991657
15.049168,-37.869858
15.202173,-39.25506
15.265344,-40.44216
15.52633,-41.821033
15.23882,-43.11136
15.162481,-44.290245
15.028726,-45.377827
15.188083,-46.61748
15.17232,-47.951927
15.413277,-49.41964
15.724091,-50.821594
16.32329,-52.250942
16.80748,-53.55284
17.379328,-54.76095
18.119099,-56.044136
18.831264,-56.898903
19.168879,-57.775524
19.413912,-58.782238
19.681952,-59.565453
20.125938,-59.92753
20.394262,-60.261017
20.706905,-60.58998
21.047163,-60.855934
21.563084,-60.838783
21.691587,-61.151245
21.878202,-61.655235
22.14811,-62.262905
22.727512,-62.985294
23.20157,-63.941647
23.539694,-65.05895
23.871758,-66.13305
24.247742,-67.17411
24.505049,-68.361786
24.751148,-69.68132
25.094398,-70.95158
25.786013,-71.82159
26.514257,-73.11144
27.142157,-73.85622
27.796879,-74.92192
28.598005,-75.76669
29.236588,-76.12094
30.168097,-76.58529
31.366686,-76.7675
32.875813,-76.77432
34.48173,-75.82994
34.542217,-77.02517
35.599033,-77.40093
36.570244,-77.39301
37.716305,-77.27262
38.71337,-77.601
39.500793,-78.14958
40.72008,-77.62828
41.380478,-77.38546
41.967484,-77.306335
42.35682,-77.19247
42.836575,-76.46732
44.068363,-74.74408
44.637024,-73.335915
45.20155,-71.98362
45.535965,-70.70641
46.097603,-68.561066
20.499846,-59.01117
29.793018,-72.617035
30.5642,-70.31353
30.491821,-68.889145
30.412209,-67.617645
30.637459,-66.22391
31.473007,-65.33099
31.96819,-64.69141
32.511276,-64.13927
33.00277,-63.615654
34.088913,-63.26444
34.659733,-63.745056
36.062035,-64.631325
34.80693,-65.77761
34.328915,-64.30374
34.46486,-63.089607
35.17725,-62.3679
36.098732,-61.64907
37.41206,-60.097496
38.24217,-60.05125
38.654205,-59.94676
38.89536,-60.031113
39.425465,-58.615547
39.657764,-57.811646
40.012344,-57.280647
40.440857,-57.15304
40.816307,-56.015762
41.185528,-55.547947
41.299263,-54.894337
41.500652,-54.15605
41.721645,-52.850166
41.95083,-52.296608
41.92631,-51.670704
41.225914,-51.268837
40.84765,-49.91133
40.253742,-49.238716
40.09473,-48.219997
39.90346,-47.261986
39.99136,-46.284702
40.296978,-45.287502
40.82384,-44.713657
41.10644,-44.58428
40.967316,-43.926384
40.513474,-43.28234
40.45747,-42.542366
41.037533,-41.88474
41.20722,-41.400265
20.376022,-58.26554
12.523736,-52.72343
12.827621,-54.135033
13.188957,-55.578358
13.64042,-56.87791
14.025777,-58.282764
14.348994,-59.851505
14.866753,-61.3157
15.460025,-62.9085
16.043661,-64.47651
16.434793,-66.13692
16.974323,-67.46344
17.636963,-68.69044
18.063261,-71.358765
18.406355,-72.037
19.01382,-71.16637
19.88251,-72.40564
21.120089,-72.95093
21.975828,-72.25188
