pred_lat,pred_long
20.375294,-59.87082
27.222332,-64.11883
27.570412,-64.67438
27.714775,-65.00648
27.87301,-65.66235
28.385805,-65.91604
28.898352,-65.93008
29.877739,-65.65098
30.331673,-65.1696
31.280582,-65.545204
31.672207,-66.643486
32.01526,-66.70757
32.23326,-66.88751
32.53476,-65.8474
32.166077,-64.65936
32.34898,-62.727486
31.782356,-60.915627
20.300968,-59.450222
20.786104,-68.63781
20.536503,-69.59612
21.027729,-69.29647
20.916956,-68.41537
21.227777,-67.58874
21.262197,-65.89887
21.776445,-63.520897
22.190268,-60.40342
23.18343,-56.623436
24.48654,-54.219
24.984327,-51.218086
25.259148,-48.44668
20.230944,-59.37243
25.15268,-91.445305
25.825596,-91.546745
26.725777,-92.210754
28.024818,-92.638306
29.462528,-93.2401
29.554487,-93.20055
30.120476,-92.914856
30.87746,-93.44996
31.623653,-93.31921
32.088524,-92.93969
32.824165,-92.11165
33.23515,-91.58742
20.536665,-59.94047
45.284103,-42.687202
44.8891,-42.206146
44.542194,-40.57836
43.884003,-38.839577
43.45974,-37.262474
43.16595,-35.870396
42.686405,-34.926575
42.61803,-34.2729
42.73166,-33.336178
40.912582,-34.4607
39.707386,-33.84268
38.03267,-33.276604
36.88221,-32.70543
36.43494,-31.397911
36.818924,-29.454994
37.890182,-28.066656
37.75703,-29.26608
38.511322,-29.215298
38.950985,-29.642494
39.45219,-30.035995
39.762173,-30.649717
40.54328,-30.868393
41.021038,-31.27875
39.270626,-32.573864
38.16407,-32.64758
37.83918,-31.527384
37.703293,-29.93937
37.958984,-26.97794
38.705753,-23.958416
40.55652,-20.99969
43.02705,-18.192268
45.610996,-15.92154
47.58481,-14.545977
49.20162,-13.720853
49.644943,-12.770527
49.82241,-10.924993
20.185663,-58.90442
12.9691925,-25.013687
13.013228,-25.712442
13.3810215,-27.348967
13.268417,-27.914198
13.263361,-28.544481
13.251662,-29.207878
13.866889,-31.103859
14.019398,-32.14397
14.1338005,-33.258682
14.311661,-34.669456
14.818232,-36.673946
14.911445,-38.077103
14.887723,-39.543884
14.920612,-41.321217
15.167293,-43.573574
15.132091,-45.053528
20.16439,-58.93359
15.84693,-46.38166
15.955286,-48.450706
15.986601,-50.320633
15.91369,-52.299473
16.106453,-54.244316
16.284082,-56.636326
16.436533,-59.00009
16.766006,-61.391945
17.033232,-63.37549
17.304512,-64.89042
17.578888,-66.06543
17.67267,-67.4649
17.917784,-69.146614
18.222954,-71.078445
18.343027,-71.177216
18.387777,-70.90757
18.395853,-72.161194
18.457981,-73.616875
18.598614,-75.35367
18.531307,-75.95486
18.634584,-76.08763
18.584177,-77.30378
18.878172,-78.76164
19.21444,-80.100845
19.666374,-81.310265
19.903234,-83.53356
20.40276,-86.127556
20.277496,-87.127716
20.784252,-87.95316
21.179705,-88.08683
21.490526,-89.418144
21.466568,-90.56892
21.242563,-91.54743
21.551338,-91.42166
21.686777,-92.10401
21.018915,-94.4898
21.523954,-94.20922
20.219465,-59.326145
11.588688,-29.142181
12.368164,-30.94952
12.2928295,-31.784082
12.2590885,-32.62609
12.2991495,-33.574528
13.012286,-35.204536
13.285557,-36.167427
13.599125,-37.237225
13.885354,-38.365887
14.236641,-39.864197
14.162817,-41.21947
13.997382,-42.698124
13.583727,-44.295258
13.474248,-45.7756
13.15777,-47.182293
12.960959,-48.335007
12.748696,-49.87306
12.822579,-51.121853
12.71221,-52.8088
12.703328,-54.440907
12.702927,-56.02363
13.25165,-57.313545
13.331489,-58.69092
13.5658655,-60.057453
13.694896,-61.366383
14.051865,-62.28389
14.12213,-63.42954
20.31433,-59.611725
12.253205,-32.42603
12.270119,-33.265457
12.520991,-34.22812
13.05028,-35.354
13.953636,-37.017197
14.425827,-38.030235
14.9690275,-39.16109
15.423018,-40.183125
16.0372,-41.27974
16.442993,-42.255196
17.050636,-43.327847
20.231474,-58.66083
36.258785,-37.98087
35.90184,-38.9452
35.495457,-39.564053
34.262527,-40.585125
33.879784,-41.265438
33.691628,-41.97197
33.71735,-42.315193
33.33762,-42.59689
33.102966,-42.99867
32.859467,-43.27878
32.129093,-44.065544
31.809568,-43.693905
31.891056,-42.67951
32.002697,-41.28651
32.439293,-39.881966
32.89822,-38.449574
33.468502,-36.869003
33.920074,-35.011944
34.297302,-33.442577
34.11622,-32.35919
33.860126,-30.935352
33.763218,-29.765343
33.60486,-28.738922
33.252106,-28.476494
33.19237,-27.896719
32.798424,-27.586296
32.298576,-26.620079
31.489542,-27.630709
30.800442,-28.189901
30.457165,-28.702982
30.39763,-29.17064
30.366283,-30.019419
30.378826,-30.397718
30.240807,-30.918314
30.164856,-31.506357
30.239983,-32.606853
30.440142,-33.19254
31.013477,-33.692005
20.292084,-59.605595
31.59882,-73.99862
32.399612,-73.44213
33.102104,-73.48814
33.84277,-73.246
34.66624,-72.398636
35.203213,-71.68216
35.931538,-70.79588
36.710102,-69.41288
37.344048,-67.5402
37.895638,-65.66688
38.479572,-63.86922
39.220528,-62.334698
40.00987,-60.34854
40.550037,-58.297386
20.387014,-59.917137
28.823675,-60.867214
29.084051,-61.763977
29.06064,-61.342747
29.41443,-61.32684
29.986586,-60.56155
30.716705,-59.41265
31.533361,-57.916332
20.328178,-59.55638
22.595713,-79.73576
23.173426,-80.774216
24.251028,-81.8264
24.811033,-82.339424
25.577864,-83.13171
26.271282,-82.62775
26.61307,-81.84214
27.609194,-82.538536
28.459465,-82.96826
29.25731,-83.162224
30.589798,-82.7014
32.66893,-82.05482
33.667496,-81.92098
34.164913,-81.01639
34.37349,-80.46405
34.494453,-79.965836
20.232521,-59.139874
13.865828,-77.42431
14.340236,-77.96908
14.605269,-78.60883
14.968322,-79.30727
14.981878,-77.89067
15.383832,-77.953316
15.482015,-77.985916
15.621174,-77.990974
15.758104,-78.03208
16.332296,-78.0243
16.487011,-78.03715
16.687038,-77.86791
16.68589,-77.729836
17.487263,-78.18833
17.145775,-78.89103
16.562317,-79.40985
16.090017,-79.66139
15.994942,-81.236755
16.044405,-81.21799
15.491449,-81.43299
15.289265,-81.498764
15.914071,-81.33564
15.780213,-81.20578
15.351846,-80.6425
15.102347,-79.62043
15.224629,-79.08162
15.569643,-78.80782
15.459606,-77.345825
15.532454,-76.67459
16.044636,-76.31792
16.26538,-76.36885
16.251888,-75.82404
16.278292,-75.260925
16.816996,-75.37676
17.036512,-75.77313
17.165644,-75.231735
17.100863,-74.68778
17.221407,-74.18145
17.383873,-74.65249
17.479824,-75.03804
16.789635,-74.04014
16.925644,-74.18667
16.917889,-75.44469
16.972435,-76.44283
16.870703,-77.5172
17.023846,-78.01635
17.427692,-79.10211
17.918324,-80.264626
18.52501,-81.42318
19.419249,-82.61008
19.913664,-83.5416
19.406477,-84.13194
19.635492,-83.61202
20.052914,-58.393
19.270603,-90.12684
19.505165,-90.816826
19.711458,-91.51332
20.34576,-91.80713
20.486683,-92.391495
20.597916,-93.41678
20.469437,-94.3417
